frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
262,standing,0.0,4.4,0.997,0.997,False,155.2,-0.908,-0.908,False,172.9,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
263,standing,0.0,4.9,0.996,0.996,False,159.3,-0.935,-0.935,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
264,standing,0.0,5.2,0.996,0.996,False,159.5,-0.936,-0.936,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
265,standing,0.0,5.5,0.995,0.995,False,163.4,-0.958,-0.958,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
266,standing,0.0,5.8,0.995,0.995,False,164.1,-0.962,-0.962,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
267,standing,0.0,5.6,0.995,0.995,False,168.8,-0.981,-0.981,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
268,standing,0.0,6.0,0.995,0.995,False,171.9,-0.990,-0.990,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
269,standing,0.0,6.1,0.994,0.994,False,176.0,-0.998,-0.998,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
270,standing,0.0,5.8,0.995,0.995,False,177.4,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
271,standing,0.0,6.1,0.994,0.994,False,177.0,-0.999,-0.999,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
272,standing,0.0,6.3,0.994,0.994,False,175.8,-0.997,-0.997,False,172.3,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
273,standing,0.0,5.4,0.996,0.996,False,172.5,-0.991,-0.991,False,172.1,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
274,standing,0.0,5.7,0.995,0.995,False,174.5,-0.995,-0.995,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
275,standing,0.0,5.6,0.995,0.995,False,169.5,-0.983,-0.983,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
276,standing,0.0,5.2,0.996,0.996,False,171.5,-0.989,-0.989,False,170.1,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
277,standing,0.0,5.6,0.995,0.995,False,173.4,-0.993,-0.993,False,165.8,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
278,standing,0.0,4.9,0.996,0.996,False,173.9,-0.994,-0.994,False,162.2,-0.952,-0.952,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
279,standing,0.0,4.6,0.997,0.997,False,174.5,-0.995,-0.995,False,155.0,-0.906,-0.906,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
280,standing,0.0,3.2,0.998,0.998,False,174.8,-0.996,-0.996,False,151.7,-0.880,-0.880,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
281,standing,0.0,3.0,0.999,0.999,False,176.2,-0.998,-0.998,False,146.4,-0.832,-0.832,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
282,standing,0.0,3.2,0.998,0.998,False,175.9,-0.997,-0.997,False,142.5,-0.794,-0.794,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
283,standing,0.0,2.7,0.999,0.999,False,174.9,-0.996,-0.996,False,141.6,-0.784,-0.784,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
284,standing,0.0,4.2,0.997,0.997,False,174.1,-0.995,-0.995,False,144.2,-0.811,-0.811,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
285,standing,0.0,4.7,0.997,0.997,False,173.8,-0.994,-0.994,False,150.2,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
286,standing,0.0,5.1,0.996,0.996,False,173.1,-0.993,-0.993,False,157.8,-0.926,-0.926,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
287,standing,0.0,6.2,0.994,0.994,False,172.7,-0.992,-0.992,False,157.0,-0.921,-0.921,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
288,standing,0.0,5.6,0.995,0.995,False,170.6,-0.987,-0.987,False,168.2,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
289,standing,0.0,7.1,0.992,0.992,False,170.8,-0.987,-0.987,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
290,standing,0.0,6.6,0.993,0.993,False,172.5,-0.991,-0.991,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
291,standing,0.0,8.5,0.989,0.989,False,170.3,-0.986,-0.986,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
292,standing,0.0,8.0,0.990,0.990,False,173.0,-0.993,-0.993,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
293,standing,0.8,10.7,0.983,0.983,False,171.3,-0.988,-0.988,False,168.2,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
294,standing,3.0,6.4,0.994,0.994,False,169.1,-0.982,-0.982,False,165.7,-0.969,-0.969,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
295,standing,4.6,8.9,0.988,0.988,False,168.6,-0.980,-0.980,False,164.1,-0.962,-0.962,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
296,standing,5.7,11.1,0.981,0.981,False,166.4,-0.972,-0.972,False,163.2,-0.957,-0.957,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
297,standing,8.0,14.3,0.969,0.969,False,162.8,-0.955,-0.955,False,165.0,-0.966,-0.966,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
298,standing,8.9,15.4,0.964,0.964,False,159.8,-0.938,-0.938,False,166.1,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
299,standing,11.4,22.4,0.925,0.925,False,161.3,-0.947,-0.947,False,170.6,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
300,standing,11.6,21.0,0.934,0.934,False,154.4,-0.902,-0.902,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
301,standing,13.3,21.3,0.932,0.932,False,147.2,-0.841,-0.841,False,171.0,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,none
302,standing,15.5,18.6,0.948,0.948,False,157.4,-0.923,-0.923,False,160.7,-0.944,-0.944,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
303,standing,15.4,20.3,0.938,0.938,False,160.0,-0.940,-0.940,False,160.4,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
304,standing,14.8,24.7,0.908,0.908,False,171.5,-0.989,-0.989,False,158.2,-0.928,-0.928,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
305,standing,14.9,26.3,0.897,0.897,False,169.8,-0.984,-0.984,False,157.0,-0.921,-0.921,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
306,standing,15.6,26.1,0.898,0.898,False,167.9,-0.978,-0.978,False,155.9,-0.912,-0.912,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
307,standing,16.4,28.2,0.881,0.881,False,165.3,-0.967,-0.967,False,156.1,-0.915,-0.915,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
308,standing,18.8,25.2,0.905,0.905,False,161.3,-0.947,-0.947,False,160.8,-0.944,-0.944,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Tracked,Tracked,Inferred,Tracked,none
309,standing,15.8,28.1,0.882,0.882,False,158.8,-0.933,-0.933,False,162.8,-0.955,-0.955,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
310,standing,18.1,28.2,0.881,0.881,False,154.3,-0.901,-0.901,False,154.4,-0.902,-0.902,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,none
311,descending,33.1,14.3,0.969,0.969,False,151.7,-0.881,-0.881,False,118.9,-0.484,-0.484,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Tracked,Tracked,Inferred,Tracked,none
312,descending,26.3,6.1,0.994,0.994,False,167.5,-0.976,-0.976,False,151.3,-0.877,-0.877,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
313,descending,26.9,6.3,0.994,0.994,False,168.3,-0.979,-0.979,False,150.5,-0.870,-0.870,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
314,descending,28.2,6.9,0.993,0.993,False,166.3,-0.971,-0.971,False,149.8,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Inferred,none
315,descending,28.4,6.7,0.993,0.993,False,158.5,-0.930,-0.930,False,111.9,-0.374,-0.374,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Inferred,Inferred,none
316,bottom,26.2,20.1,0.939,0.939,False,162.8,-0.955,-0.955,False,66.4,0.400,0.400,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
317,bottom,26.2,20.9,0.934,0.934,False,165.4,-0.968,-0.968,False,61.2,0.482,0.482,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
318,bottom,26.7,22.0,0.927,0.927,False,164.7,-0.964,-0.964,False,61.5,0.478,0.478,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
319,bottom,35.4,13.7,0.972,0.972,False,152.0,-0.883,-0.883,False,69.9,0.344,0.344,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
320,bottom,35.4,12.2,0.977,0.977,False,156.7,-0.918,-0.918,False,69.5,0.350,0.350,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
321,bottom,35.9,11.9,0.978,0.978,False,156.5,-0.917,-0.917,False,69.4,0.352,0.352,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
322,bottom,36.4,11.7,0.979,0.979,False,158.3,-0.929,-0.929,False,68.1,0.373,0.373,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
323,bottom,35.5,11.5,0.980,0.980,False,158.8,-0.932,-0.932,False,67.4,0.385,0.385,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
324,bottom,35.5,10.6,0.983,0.983,False,156.7,-0.918,-0.918,False,67.8,0.378,0.378,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
325,bottom,35.9,11.5,0.980,0.980,False,157.2,-0.922,-0.922,False,66.6,0.396,0.396,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
326,bottom,37.1,11.4,0.980,0.980,False,149.8,-0.864,-0.864,False,67.3,0.386,0.386,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
327,bottom,41.7,13.3,0.973,0.973,False,166.5,-0.972,-0.972,False,69.8,0.345,0.345,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
328,bottom,41.4,13.0,0.974,0.974,False,177.9,-0.999,-0.999,False,71.6,0.316,0.316,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
329,bottom,43.5,13.1,0.974,0.974,False,175.8,-0.997,-0.997,False,70.4,0.336,0.336,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
330,bottom,61.4,12.2,0.977,0.977,False,148.2,-0.850,-0.850,False,62.9,0.456,0.456,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
331,bottom,58.3,10.5,0.983,0.983,False,169.6,-0.983,-0.983,False,65.8,0.410,0.410,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
332,bottom,58.7,11.5,0.980,0.980,False,170.1,-0.985,-0.985,False,69.7,0.348,0.348,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
333,bottom,58.8,10.6,0.983,0.983,False,169.1,-0.982,-0.982,False,70.8,0.329,0.329,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
334,bottom,59.6,13.0,0.974,0.974,False,170.1,-0.985,-0.985,False,67.0,0.391,0.391,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
335,bottom,60.3,12.3,0.977,0.977,False,171.2,-0.988,-0.988,False,70.7,0.331,0.331,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
336,bottom,59.7,12.3,0.977,0.977,False,169.9,-0.985,-0.985,False,71.1,0.324,0.324,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
337,bottom,59.5,12.4,0.977,0.977,False,169.9,-0.984,-0.984,False,72.3,0.305,0.305,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
338,bottom,60.2,14.3,0.969,0.969,False,171.7,-0.989,-0.989,False,71.6,0.316,0.316,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
339,bottom,60.1,13.5,0.972,0.972,False,27.3,0.888,0.888,False,71.1,0.325,0.325,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Tracked,Tracked,Inferred,Inferred,knee_bias
340,bottom,59.8,12.9,0.975,0.975,False,27.3,0.888,0.888,False,70.4,0.336,0.336,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
341,bottom,58.6,18.6,0.948,0.948,False,22.8,0.922,0.922,False,63.0,0.454,0.454,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
342,bottom,58.6,18.5,0.948,0.948,False,22.7,0.923,0.923,False,63.1,0.452,0.452,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
343,bottom,58.5,17.6,0.953,0.953,False,22.7,0.923,0.923,False,65.9,0.409,0.409,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
344,bottom,58.0,17.1,0.956,0.956,False,22.4,0.924,0.924,False,66.7,0.396,0.396,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
345,bottom,57.9,16.7,0.958,0.958,False,21.8,0.928,0.928,False,67.2,0.387,0.387,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
346,bottom,57.9,16.5,0.959,0.959,False,20.7,0.936,0.936,False,41.0,0.754,0.754,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
347,bottom,57.2,15.5,0.964,0.964,False,18.4,0.949,0.949,False,43.3,0.727,0.727,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
348,bottom,57.6,15.6,0.963,0.963,False,18.0,0.951,0.951,False,65.1,0.421,0.421,False,Tracked,Tracked,SyntheticUp,Tracked,Inferred,Inferred,Tracked,Inferred,Inferred,knee_bias
