frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
564,standing,0.0,16.6,0.958,0.958,False,165.5,-0.968,-0.968,False,160.4,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
565,standing,0.0,18.5,0.948,0.948,False,161.9,-0.950,-0.950,False,159.7,-0.938,-0.938,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
566,standing,1.1,27.8,0.885,0.885,False,115.0,-0.423,-0.423,False,118.3,-0.473,-0.473,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
567,standing,2.9,28.3,0.881,0.881,False,113.8,-0.404,-0.404,False,114.9,-0.422,-0.422,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
568,standing,6.9,29.2,0.873,0.873,False,106.4,-0.282,-0.282,False,108.3,-0.313,-0.313,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
569,standing,7.7,30.5,0.862,0.862,False,107.0,-0.293,-0.293,False,107.6,-0.303,-0.303,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
570,standing,14.1,31.7,0.851,0.851,False,96.4,-0.112,-0.112,False,97.2,-0.125,-0.125,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
571,standing,17.0,31.2,0.856,0.856,False,93.0,-0.052,-0.052,False,91.2,-0.021,-0.021,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
572,standing,19.9,30.9,0.858,0.858,False,86.1,0.069,0.069,False,87.9,0.037,0.037,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
573,standing,21.4,31.1,0.856,0.856,False,84.7,0.092,0.092,False,84.2,0.101,0.101,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
574,standing,24.7,30.7,0.860,0.860,False,77.7,0.213,0.213,False,79.0,0.191,0.191,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
575,descending,26.6,30.3,0.864,0.864,False,74.5,0.268,0.268,False,75.7,0.246,0.246,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
576,bottom,28.5,31.5,0.853,0.853,False,72.1,0.307,0.307,False,72.6,0.300,0.300,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
577,bottom,29.3,31.5,0.852,0.852,False,71.1,0.323,0.323,False,70.8,0.329,0.329,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
578,bottom,32.2,29.6,0.870,0.870,False,65.5,0.415,0.415,False,67.1,0.390,0.390,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
579,bottom,32.8,28.4,0.880,0.880,False,62.1,0.469,0.469,False,65.5,0.414,0.414,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
580,bottom,32.9,28.1,0.882,0.882,False,61.3,0.480,0.480,False,65.1,0.421,0.421,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
581,bottom,33.0,28.0,0.883,0.883,False,60.8,0.488,0.488,False,65.1,0.421,0.421,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
582,bottom,33.3,27.9,0.884,0.884,False,59.8,0.503,0.503,False,65.0,0.422,0.422,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
583,bottom,33.3,27.7,0.885,0.885,False,59.8,0.502,0.502,False,65.0,0.422,0.422,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
584,bottom,32.8,27.6,0.886,0.886,False,60.5,0.493,0.493,False,65.7,0.411,0.411,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
585,bottom,31.8,27.5,0.887,0.887,False,61.9,0.472,0.472,False,66.9,0.392,0.392,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
586,bottom,30.2,27.2,0.889,0.889,False,63.5,0.447,0.447,False,69.5,0.350,0.350,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
587,bottom,29.0,26.7,0.894,0.894,False,65.2,0.419,0.419,False,70.8,0.328,0.328,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
588,bottom,26.5,26.2,0.897,0.897,False,68.5,0.367,0.367,False,75.0,0.260,0.260,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
589,bottom,25.6,25.3,0.904,0.904,False,69.7,0.347,0.347,False,76.6,0.232,0.232,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
590,bottom,24.1,24.5,0.910,0.910,False,72.1,0.308,0.308,False,79.0,0.192,0.192,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
591,bottom,22.4,24.2,0.912,0.912,False,74.2,0.272,0.272,False,81.1,0.155,0.155,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
592,ascending,15.1,27.3,0.889,0.889,False,90.5,-0.008,-0.008,False,91.6,-0.027,-0.027,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
593,ascending,14.4,26.5,0.895,0.895,False,91.1,-0.019,-0.019,False,92.7,-0.047,-0.047,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
594,ascending,12.5,25.3,0.904,0.904,False,93.5,-0.061,-0.061,False,95.8,-0.101,-0.101,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
595,ascending,10.9,24.1,0.913,0.913,False,95.8,-0.101,-0.101,False,99.1,-0.158,-0.158,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
596,ascending,9.0,23.3,0.919,0.919,False,97.9,-0.137,-0.137,False,102.3,-0.213,-0.213,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
597,ascending,7.3,21.9,0.928,0.928,False,99.5,-0.165,-0.165,False,104.3,-0.247,-0.247,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
598,ascending,5.3,21.0,0.934,0.934,False,102.6,-0.218,-0.218,False,107.8,-0.306,-0.306,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
599,standing,0.0,22.1,0.927,0.927,False,114.5,-0.414,-0.414,False,118.4,-0.476,-0.476,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
600,standing,0.0,20.6,0.936,0.936,False,114.8,-0.419,-0.419,False,118.0,-0.469,-0.469,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
601,standing,0.0,20.2,0.939,0.939,False,119.8,-0.497,-0.497,False,123.0,-0.545,-0.545,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
602,standing,0.0,19.5,0.942,0.942,False,130.5,-0.649,-0.649,False,130.5,-0.650,-0.650,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
603,standing,0.0,20.0,0.940,0.940,False,137.3,-0.735,-0.735,False,130.2,-0.645,-0.645,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
604,standing,0.0,20.6,0.936,0.936,False,141.9,-0.787,-0.787,False,140.2,-0.768,-0.768,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
605,standing,0.0,19.0,0.945,0.945,False,153.5,-0.895,-0.895,False,147.0,-0.839,-0.839,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
606,standing,0.0,18.5,0.948,0.948,False,154.3,-0.901,-0.901,False,148.5,-0.853,-0.853,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
607,standing,0.0,18.6,0.948,0.948,False,153.4,-0.894,-0.894,False,147.7,-0.845,-0.845,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
608,standing,0.0,18.3,0.950,0.950,False,153.4,-0.894,-0.894,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
609,standing,0.0,17.9,0.952,0.952,False,153.2,-0.893,-0.893,False,150.3,-0.869,-0.869,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
610,standing,0.0,17.5,0.954,0.954,False,154.2,-0.901,-0.901,False,150.5,-0.871,-0.871,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
611,standing,0.0,17.2,0.955,0.955,False,154.7,-0.904,-0.904,False,150.0,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
612,standing,0.0,16.6,0.958,0.958,False,155.2,-0.908,-0.908,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
613,standing,0.0,16.2,0.960,0.960,False,155.6,-0.910,-0.910,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
614,standing,0.0,16.2,0.960,0.960,False,155.4,-0.909,-0.909,False,150.3,-0.868,-0.868,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
615,standing,0.0,15.9,0.962,0.962,False,155.4,-0.909,-0.909,False,149.9,-0.865,-0.865,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
616,standing,0.0,15.7,0.963,0.963,False,155.4,-0.909,-0.909,False,149.9,-0.865,-0.865,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
617,standing,0.0,15.8,0.962,0.962,False,155.3,-0.909,-0.909,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
618,standing,0.0,15.5,0.964,0.964,False,155.3,-0.909,-0.909,False,149.8,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
619,standing,0.0,15.6,0.963,0.963,False,155.3,-0.908,-0.908,False,150.0,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
620,standing,0.0,15.7,0.963,0.963,False,155.2,-0.908,-0.908,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
621,standing,0.0,15.6,0.963,0.963,False,155.2,-0.908,-0.908,False,150.1,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
622,standing,0.0,15.7,0.963,0.963,False,155.2,-0.908,-0.908,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
623,standing,0.0,15.6,0.963,0.963,False,154.8,-0.905,-0.905,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
624,standing,0.0,15.3,0.964,0.964,False,154.8,-0.905,-0.905,False,150.3,-0.868,-0.868,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
625,standing,0.0,15.3,0.965,0.965,False,154.7,-0.904,-0.904,False,150.3,-0.868,-0.868,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
626,standing,0.0,15.4,0.964,0.964,False,154.7,-0.904,-0.904,False,150.2,-0.868,-0.868,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
627,standing,0.0,15.6,0.963,0.963,False,154.6,-0.903,-0.903,False,150.4,-0.869,-0.869,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
628,standing,0.0,15.7,0.963,0.963,False,154.6,-0.904,-0.904,False,150.5,-0.871,-0.871,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
629,standing,0.0,15.5,0.963,0.963,False,154.6,-0.903,-0.903,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
630,standing,0.0,15.5,0.964,0.964,False,154.5,-0.903,-0.903,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
631,standing,0.0,15.5,0.964,0.964,False,154.5,-0.902,-0.902,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
632,standing,0.0,15.7,0.963,0.963,False,154.6,-0.903,-0.903,False,150.6,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
633,standing,0.0,15.8,0.962,0.962,False,154.5,-0.903,-0.903,False,150.3,-0.868,-0.868,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
634,standing,0.0,15.9,0.962,0.962,False,154.5,-0.903,-0.903,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
635,standing,0.0,15.8,0.962,0.962,False,154.4,-0.902,-0.902,False,150.1,-0.867,-0.867,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
636,standing,0.0,15.9,0.962,0.962,False,154.0,-0.899,-0.899,False,150.0,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
637,standing,0.0,15.8,0.962,0.962,False,154.0,-0.899,-0.899,False,149.8,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
638,standing,0.0,15.7,0.963,0.963,False,154.1,-0.900,-0.900,False,150.0,-0.866,-0.866,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
639,standing,0.0,15.7,0.963,0.963,False,155.0,-0.906,-0.906,False,152.0,-0.883,-0.883,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
640,standing,0.0,15.6,0.963,0.963,False,154.7,-0.904,-0.904,False,151.5,-0.879,-0.879,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
641,standing,0.0,15.7,0.963,0.963,False,154.9,-0.905,-0.905,False,151.7,-0.880,-0.880,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
642,standing,0.0,15.7,0.963,0.963,False,154.9,-0.905,-0.905,False,151.2,-0.876,-0.876,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
643,standing,0.0,15.7,0.963,0.963,False,154.7,-0.904,-0.904,False,150.6,-0.871,-0.871,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
644,standing,0.0,15.7,0.963,0.963,False,154.6,-0.903,-0.903,False,150.5,-0.870,-0.870,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
645,standing,0.0,15.7,0.963,0.963,False,154.8,-0.904,-0.904,False,150.6,-0.871,-0.871,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
646,standing,0.0,15.8,0.962,0.962,False,154.7,-0.904,-0.904,False,150.5,-0.870,-0.870,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
647,standing,0.0,15.6,0.963,0.963,False,154.5,-0.902,-0.902,False,149.0,-0.857,-0.857,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
648,standing,0.0,15.5,0.964,0.964,False,154.5,-0.902,-0.902,False,149.0,-0.857,-0.857,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
649,standing,0.0,15.7,0.963,0.963,False,154.3,-0.901,-0.901,False,149.3,-0.860,-0.860,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
650,standing,0.0,15.6,0.963,0.963,False,154.3,-0.901,-0.901,False,149.3,-0.859,-0.859,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
651,standing,0.0,15.7,0.963,0.963,False,154.5,-0.902,-0.902,False,149.7,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
652,standing,0.0,15.8,0.962,0.962,False,154.5,-0.903,-0.903,False,149.6,-0.863,-0.863,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
653,standing,0.0,15.4,0.964,0.964,False,154.7,-0.904,-0.904,False,149.4,-0.861,-0.861,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
654,standing,0.0,15.5,0.964,0.964,False,154.5,-0.903,-0.903,False,149.2,-0.859,-0.859,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
655,standing,0.0,15.2,0.965,0.965,False,154.4,-0.902,-0.902,False,149.6,-0.863,-0.863,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
656,standing,0.0,15.3,0.965,0.965,False,154.6,-0.903,-0.903,False,149.7,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
657,standing,0.0,15.4,0.964,0.964,False,154.7,-0.904,-0.904,False,149.9,-0.865,-0.865,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
658,standing,0.0,15.2,0.965,0.965,False,154.5,-0.903,-0.903,False,150.6,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
659,standing,0.0,15.0,0.966,0.966,False,154.5,-0.902,-0.902,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
660,standing,0.0,14.8,0.967,0.967,False,154.6,-0.903,-0.903,False,150.8,-0.873,-0.873,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
661,standing,0.0,15.1,0.966,0.966,False,154.8,-0.905,-0.905,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
662,standing,0.0,15.3,0.965,0.965,False,154.8,-0.905,-0.905,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
663,standing,0.0,15.0,0.966,0.966,False,155.0,-0.906,-0.906,False,150.6,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
664,standing,0.0,14.9,0.966,0.966,False,155.2,-0.908,-0.908,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
665,standing,0.0,15.5,0.963,0.963,False,158.0,-0.927,-0.927,False,148.6,-0.853,-0.853,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
666,standing,0.0,16.3,0.960,0.960,False,156.9,-0.920,-0.920,False,147.2,-0.840,-0.840,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
667,standing,0.0,16.5,0.959,0.959,False,155.0,-0.906,-0.906,False,146.4,-0.833,-0.833,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
668,standing,0.0,18.7,0.947,0.947,False,151.8,-0.882,-0.882,False,146.4,-0.833,-0.833,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
669,standing,0.0,19.1,0.945,0.945,False,146.5,-0.834,-0.834,False,144.5,-0.814,-0.814,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
670,standing,0.0,21.7,0.929,0.929,False,134.2,-0.697,-0.697,False,133.4,-0.687,-0.687,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
671,standing,0.0,23.2,0.919,0.919,False,127.0,-0.601,-0.601,False,126.7,-0.598,-0.598,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
672,standing,0.0,24.3,0.911,0.911,False,119.7,-0.496,-0.496,False,120.5,-0.508,-0.508,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
673,standing,1.2,26.0,0.899,0.899,False,115.8,-0.435,-0.435,False,116.3,-0.443,-0.443,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
674,standing,3.3,26.4,0.895,0.895,False,113.5,-0.399,-0.399,False,112.7,-0.386,-0.386,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
675,standing,7.5,29.4,0.872,0.872,False,106.5,-0.285,-0.285,False,106.6,-0.286,-0.286,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
676,standing,11.7,30.1,0.865,0.865,False,99.0,-0.157,-0.157,False,99.1,-0.159,-0.159,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
677,standing,13.3,30.6,0.860,0.860,False,96.8,-0.118,-0.118,False,96.7,-0.117,-0.117,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
678,standing,15.2,31.0,0.857,0.857,False,95.0,-0.088,-0.088,False,93.8,-0.066,-0.066,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
679,standing,17.2,30.9,0.858,0.858,False,93.0,-0.053,-0.053,False,90.8,-0.014,-0.014,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
680,standing,20.0,30.5,0.861,0.861,False,85.8,0.072,0.072,False,87.5,0.043,0.043,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
681,descending,25.4,30.2,0.864,0.864,False,75.8,0.246,0.246,False,78.2,0.204,0.204,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
682,bottom,26.3,30.8,0.859,0.859,False,75.5,0.250,0.250,False,75.9,0.244,0.244,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
683,bottom,27.1,30.7,0.860,0.860,False,74.7,0.264,0.264,False,74.4,0.269,0.269,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
684,bottom,30.1,30.0,0.866,0.866,False,68.0,0.375,0.375,False,71.0,0.326,0.326,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
685,bottom,30.8,30.2,0.864,0.864,False,67.3,0.386,0.386,False,69.8,0.345,0.345,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
686,bottom,31.0,30.4,0.862,0.862,False,67.0,0.391,0.391,False,69.3,0.354,0.354,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
687,bottom,31.5,30.5,0.861,0.861,False,65.8,0.410,0.410,False,68.3,0.370,0.370,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
688,bottom,31.8,30.6,0.861,0.861,False,65.3,0.418,0.418,False,67.8,0.377,0.377,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
689,bottom,31.8,30.6,0.860,0.860,False,65.2,0.420,0.420,False,67.8,0.378,0.378,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
690,bottom,31.4,30.3,0.863,0.863,False,65.0,0.422,0.422,False,68.5,0.367,0.367,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
691,bottom,31.5,30.3,0.863,0.863,False,64.8,0.425,0.425,False,68.3,0.370,0.370,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
692,bottom,30.9,30.5,0.862,0.862,False,65.3,0.418,0.418,False,68.6,0.365,0.365,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
693,bottom,29.9,30.7,0.860,0.860,False,67.2,0.387,0.387,False,70.1,0.341,0.341,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
694,bottom,27.6,31.3,0.855,0.855,False,71.8,0.312,0.312,False,72.8,0.296,0.296,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,hip_bias
