frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
261,standing,0.0,8.0,0.990,0.990,False,151.0,-0.875,-0.875,False,178.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
262,standing,0.0,8.0,0.990,0.990,False,149.6,-0.863,-0.863,False,177.5,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
263,standing,0.0,8.0,0.990,0.990,False,148.7,-0.854,-0.854,False,177.4,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
264,standing,0.0,8.0,0.990,0.990,False,148.8,-0.855,-0.855,False,177.4,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
265,standing,0.0,8.0,0.990,0.990,False,148.4,-0.852,-0.852,False,177.9,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
266,standing,0.0,8.0,0.990,0.990,False,148.1,-0.849,-0.849,False,178.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
267,standing,0.0,8.1,0.990,0.990,False,148.1,-0.849,-0.849,False,177.6,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
268,standing,0.0,8.2,0.990,0.990,False,149.3,-0.860,-0.860,False,177.7,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
269,standing,0.0,8.2,0.990,0.990,False,149.2,-0.859,-0.859,False,177.7,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
270,standing,0.0,8.2,0.990,0.990,False,148.8,-0.855,-0.855,False,177.3,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
271,standing,0.0,8.2,0.990,0.990,False,148.5,-0.853,-0.853,False,177.1,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
272,standing,0.0,8.2,0.990,0.990,False,148.6,-0.854,-0.854,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
273,standing,0.0,8.2,0.990,0.990,False,148.6,-0.854,-0.854,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
274,standing,0.0,8.2,0.990,0.990,False,148.4,-0.852,-0.852,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
275,standing,0.0,8.3,0.990,0.990,False,148.5,-0.853,-0.853,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
276,standing,0.0,8.3,0.989,0.989,False,149.1,-0.858,-0.858,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
277,standing,0.0,8.4,0.989,0.989,False,149.5,-0.862,-0.862,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
278,standing,0.0,8.7,0.988,0.988,False,149.9,-0.865,-0.865,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
279,standing,0.0,9.3,0.987,0.987,False,149.4,-0.861,-0.861,False,168.4,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
280,standing,0.0,10.1,0.985,0.985,False,146.0,-0.829,-0.829,False,167.2,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
281,standing,0.0,10.8,0.982,0.982,False,147.0,-0.839,-0.839,False,165.2,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
282,standing,0.0,11.7,0.979,0.979,False,145.8,-0.827,-0.827,False,160.6,-0.943,-0.943,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
283,standing,0.0,12.6,0.976,0.976,False,146.0,-0.829,-0.829,False,158.7,-0.932,-0.932,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
284,standing,0.0,13.7,0.972,0.972,False,144.0,-0.809,-0.809,False,155.7,-0.911,-0.911,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
285,standing,1.0,14.1,0.970,0.970,False,142.6,-0.794,-0.794,False,151.8,-0.881,-0.881,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
286,standing,2.4,14.9,0.966,0.966,False,140.3,-0.769,-0.769,False,148.8,-0.855,-0.855,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
287,standing,3.8,15.5,0.963,0.963,False,137.0,-0.732,-0.732,False,146.5,-0.834,-0.834,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
288,standing,5.1,16.9,0.957,0.957,False,133.7,-0.691,-0.691,False,143.4,-0.803,-0.803,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
289,standing,7.9,16.9,0.957,0.957,False,128.9,-0.628,-0.628,False,140.2,-0.768,-0.768,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
290,standing,9.2,18.1,0.951,0.951,False,124.3,-0.564,-0.564,False,139.6,-0.761,-0.761,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
291,standing,11.7,18.0,0.951,0.951,False,119.1,-0.486,-0.486,False,136.2,-0.721,-0.721,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
292,standing,14.4,20.0,0.940,0.940,False,120.9,-0.514,-0.514,False,127.9,-0.614,-0.614,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
293,standing,14.8,21.3,0.932,0.932,False,104.6,-0.252,-0.252,False,122.5,-0.538,-0.538,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
294,standing,17.2,23.5,0.917,0.917,False,98.6,-0.150,-0.150,False,119.4,-0.490,-0.490,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
295,standing,18.6,24.9,0.907,0.907,False,94.4,-0.077,-0.077,False,115.6,-0.432,-0.432,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
296,standing,20.1,25.3,0.904,0.904,False,92.8,-0.049,-0.049,False,109.8,-0.338,-0.338,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
297,standing,21.6,25.5,0.903,0.903,False,98.9,-0.155,-0.155,False,106.3,-0.280,-0.280,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
298,descending,26.6,25.8,0.901,0.901,False,77.0,0.225,0.225,False,94.5,-0.079,-0.079,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
299,descending,27.7,25.1,0.906,0.906,False,89.1,0.016,0.016,False,92.1,-0.037,-0.037,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
300,descending,30.5,25.3,0.904,0.904,False,87.2,0.048,0.048,False,89.6,0.007,0.007,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
301,bottom,32.5,27.4,0.888,0.888,False,78.8,0.195,0.195,False,88.5,0.025,0.025,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
302,bottom,33.3,26.1,0.898,0.898,False,67.5,0.383,0.383,False,87.5,0.043,0.043,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
303,bottom,34.6,24.8,0.908,0.908,False,66.3,0.402,0.402,False,85.4,0.080,0.080,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
304,bottom,37.6,24.9,0.907,0.907,False,71.8,0.313,0.313,False,72.7,0.297,0.297,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
305,bottom,37.7,25.6,0.902,0.902,False,63.9,0.440,0.440,False,74.0,0.276,0.276,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
306,bottom,38.2,26.4,0.896,0.896,False,63.6,0.444,0.444,False,73.7,0.281,0.281,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
307,bottom,38.6,27.6,0.886,0.886,False,63.9,0.440,0.440,False,73.2,0.288,0.288,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Estimated,Tracked,Tracked,Tracked,balanced_bias
308,bottom,39.7,28.0,0.883,0.883,False,59.0,0.515,0.515,False,72.8,0.296,0.296,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Estimated,Tracked,Tracked,Tracked,balanced_bias
309,bottom,40.6,28.7,0.877,0.877,False,58.1,0.529,0.529,False,73.1,0.291,0.291,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
310,bottom,40.8,28.9,0.875,0.875,False,65.6,0.413,0.413,False,72.9,0.295,0.295,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
311,bottom,41.1,29.0,0.875,0.875,False,64.9,0.424,0.424,False,72.9,0.295,0.295,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
312,bottom,41.3,29.0,0.875,0.875,False,60.8,0.487,0.487,False,72.5,0.301,0.301,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Inferred,Tracked,Tracked,Tracked,balanced_bias
313,bottom,41.5,29.0,0.875,0.875,False,61.9,0.471,0.471,False,73.2,0.288,0.288,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
314,bottom,41.7,28.8,0.876,0.876,False,61.8,0.473,0.473,False,72.9,0.293,0.293,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
315,bottom,41.7,28.6,0.878,0.878,False,63.9,0.441,0.441,False,73.3,0.288,0.288,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
316,bottom,41.4,28.3,0.880,0.880,False,64.0,0.438,0.438,False,73.4,0.286,0.286,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
317,bottom,40.7,27.0,0.891,0.891,False,58.2,0.527,0.527,False,73.2,0.289,0.289,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
318,bottom,40.0,26.1,0.898,0.898,False,68.0,0.374,0.374,False,76.5,0.233,0.233,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
319,bottom,38.9,24.1,0.913,0.913,False,69.0,0.359,0.359,False,77.3,0.220,0.220,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
320,bottom,38.4,24.0,0.914,0.914,False,62.0,0.470,0.470,False,77.6,0.215,0.215,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
321,bottom,33.8,21.5,0.931,0.931,False,67.5,0.383,0.383,False,82.8,0.126,0.126,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
322,bottom,31.5,21.9,0.928,0.928,False,73.7,0.281,0.281,False,86.9,0.053,0.053,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
323,bottom,31.2,20.5,0.937,0.937,False,72.7,0.297,0.297,False,87.1,0.051,0.051,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
324,bottom,29.6,18.9,0.946,0.946,False,74.9,0.260,0.260,False,87.1,0.050,0.050,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
325,bottom,23.9,19.4,0.943,0.943,False,90.3,-0.005,-0.005,False,95.3,-0.092,-0.092,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
326,bottom,23.3,18.1,0.951,0.951,False,90.6,-0.011,-0.011,False,96.6,-0.115,-0.115,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
327,ascending,19.2,18.9,0.946,0.946,False,99.4,-0.163,-0.163,False,107.4,-0.299,-0.299,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
328,ascending,16.3,18.9,0.946,0.946,False,105.3,-0.265,-0.265,False,111.2,-0.361,-0.361,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
329,ascending,14.7,16.8,0.957,0.957,False,106.8,-0.290,-0.290,False,114.1,-0.408,-0.408,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
330,ascending,12.2,17.2,0.955,0.955,False,112.5,-0.382,-0.382,False,117.4,-0.461,-0.461,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
331,ascending,10.7,16.5,0.959,0.959,False,115.6,-0.433,-0.433,False,120.5,-0.508,-0.508,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
332,ascending,5.5,16.4,0.959,0.959,False,126.9,-0.601,-0.601,False,129.3,-0.633,-0.633,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
333,standing,4.4,16.2,0.960,0.960,False,128.5,-0.623,-0.623,False,130.7,-0.652,-0.652,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
334,standing,0.0,16.5,0.959,0.959,False,133.3,-0.686,-0.686,False,133.5,-0.689,-0.689,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
335,standing,0.0,15.9,0.962,0.962,False,134.7,-0.703,-0.703,False,134.9,-0.705,-0.705,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
336,standing,0.0,13.8,0.971,0.971,False,140.3,-0.770,-0.770,False,139.2,-0.757,-0.757,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
337,standing,0.0,10.6,0.983,0.983,False,150.3,-0.869,-0.869,False,141.0,-0.777,-0.777,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
338,standing,0.0,8.5,0.989,0.989,False,148.4,-0.851,-0.851,False,155.4,-0.909,-0.909,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
339,standing,0.0,8.7,0.988,0.988,False,147.8,-0.847,-0.847,False,160.7,-0.944,-0.944,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
340,standing,0.0,8.7,0.988,0.988,False,154.9,-0.906,-0.906,False,170.5,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
341,standing,0.0,8.5,0.989,0.989,False,154.7,-0.904,-0.904,False,171.3,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
342,standing,0.0,8.3,0.989,0.989,False,154.7,-0.904,-0.904,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
343,standing,0.0,8.3,0.989,0.989,False,154.9,-0.905,-0.905,False,171.3,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
344,standing,0.0,8.1,0.990,0.990,False,154.7,-0.904,-0.904,False,171.7,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
345,standing,0.0,7.8,0.991,0.991,False,154.9,-0.905,-0.905,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
346,standing,0.0,7.7,0.991,0.991,False,155.0,-0.906,-0.906,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
347,standing,0.0,8.0,0.990,0.990,False,153.0,-0.891,-0.891,False,172.3,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
348,standing,0.0,8.1,0.990,0.990,False,151.8,-0.881,-0.881,False,172.7,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
349,standing,0.0,8.3,0.990,0.990,False,151.2,-0.876,-0.876,False,173.0,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
350,standing,0.0,8.3,0.989,0.989,False,150.9,-0.874,-0.874,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
351,standing,0.0,8.6,0.989,0.989,False,149.8,-0.864,-0.864,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
352,standing,0.0,8.7,0.988,0.988,False,149.4,-0.861,-0.861,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
353,standing,0.0,8.8,0.988,0.988,False,149.3,-0.860,-0.860,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
354,standing,0.0,8.8,0.988,0.988,False,149.3,-0.860,-0.860,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
355,standing,0.0,8.8,0.988,0.988,False,149.3,-0.860,-0.860,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
356,standing,0.0,8.8,0.988,0.988,False,149.3,-0.860,-0.860,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
357,standing,0.0,8.8,0.988,0.988,False,149.1,-0.858,-0.858,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
358,standing,0.0,8.7,0.989,0.989,False,149.5,-0.862,-0.862,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
359,standing,0.0,8.7,0.989,0.989,False,149.2,-0.859,-0.859,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
360,standing,0.0,8.7,0.989,0.989,False,149.2,-0.859,-0.859,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
361,standing,0.0,8.7,0.989,0.989,False,148.9,-0.857,-0.857,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
362,standing,0.0,8.6,0.989,0.989,False,148.8,-0.855,-0.855,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
363,standing,0.0,8.7,0.989,0.989,False,148.8,-0.856,-0.856,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
364,standing,0.0,8.7,0.988,0.988,False,148.6,-0.854,-0.854,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
365,standing,0.0,8.7,0.988,0.988,False,148.4,-0.852,-0.852,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
366,standing,0.0,8.7,0.988,0.988,False,148.3,-0.851,-0.851,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
367,standing,0.0,8.4,0.989,0.989,False,148.6,-0.853,-0.853,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
368,standing,0.0,8.5,0.989,0.989,False,149.0,-0.857,-0.857,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
369,standing,0.0,8.4,0.989,0.989,False,148.9,-0.856,-0.856,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
370,standing,0.0,8.4,0.989,0.989,False,148.8,-0.855,-0.855,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
371,standing,0.0,8.5,0.989,0.989,False,148.8,-0.855,-0.855,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
372,standing,0.0,8.5,0.989,0.989,False,148.7,-0.855,-0.855,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
373,standing,0.0,8.5,0.989,0.989,False,148.8,-0.855,-0.855,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
374,standing,0.0,8.5,0.989,0.989,False,149.1,-0.858,-0.858,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
375,standing,0.0,8.6,0.989,0.989,False,149.1,-0.858,-0.858,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
376,standing,0.0,8.5,0.989,0.989,False,149.7,-0.863,-0.863,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
377,standing,0.0,8.5,0.989,0.989,False,151.0,-0.875,-0.875,False,172.9,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
378,standing,0.0,8.7,0.989,0.989,False,152.8,-0.889,-0.889,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
379,standing,0.0,9.1,0.988,0.988,False,153.2,-0.893,-0.893,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
380,standing,0.0,10.8,0.982,0.982,False,147.9,-0.847,-0.847,False,164.4,-0.963,-0.963,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
381,standing,0.0,12.8,0.975,0.975,False,144.8,-0.818,-0.818,False,158.9,-0.933,-0.933,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
382,standing,0.0,13.2,0.973,0.973,False,144.2,-0.811,-0.811,False,157.1,-0.921,-0.921,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
383,standing,0.0,14.4,0.969,0.969,False,140.5,-0.771,-0.771,False,152.2,-0.885,-0.885,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
384,standing,0.0,14.6,0.968,0.968,False,138.3,-0.747,-0.747,False,150.4,-0.869,-0.869,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
385,standing,0.0,15.7,0.963,0.963,False,135.2,-0.709,-0.709,False,147.9,-0.847,-0.847,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
386,standing,2.8,15.8,0.962,0.962,False,130.0,-0.643,-0.643,False,143.3,-0.802,-0.802,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
387,standing,4.4,16.1,0.961,0.961,False,125.1,-0.576,-0.576,False,141.4,-0.781,-0.781,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
388,standing,6.2,17.0,0.956,0.956,False,124.9,-0.572,-0.572,False,137.8,-0.741,-0.741,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
389,standing,9.0,18.6,0.948,0.948,False,117.3,-0.458,-0.458,False,132.9,-0.680,-0.680,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
390,standing,12.7,17.2,0.955,0.955,False,120.2,-0.503,-0.503,False,124.2,-0.561,-0.561,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
391,standing,12.9,20.9,0.934,0.934,False,98.0,-0.139,-0.139,False,114.1,-0.408,-0.408,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
